"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"VS",2020-07-26,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-07-27,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-07-28,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-07-29,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-07-30,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-07-31,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-01,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-02,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-03,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-04,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-05,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-06,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-07,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-08,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-09,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-10,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-11,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-12,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-13,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-14,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-15,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-16,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-17,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-18,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-19,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-20,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-21,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-22,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-23,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-24,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-25,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-26,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-27,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-28,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-29,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-30,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-08-31,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-01,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-02,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0.07,TRUE,3,345525,0,0,0.02,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-03,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0.07,TRUE,3,345525,0,0,0.02,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-04,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0.07,TRUE,3,345525,0,0,0.02,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-05,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0,0.07,TRUE,3,345525,0,0,0.02,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-06,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0.14,0.07,TRUE,3,345525,0,0.04,0.02,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-07,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0.14,0.07,TRUE,3,345525,0,0.04,0.02,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-08,0,132,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,1,FALSE,133,0,0,0,0.14,0.07,TRUE,3,345525,0,0.04,0.02,38.2,NA,NA,NA,0.29,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-09,1,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,1,1,0.14,0.07,TRUE,3,345525,0.29,0.04,0.02,38.49,NA,NA,NA,0.58,NA,0.29,0.29,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-09-10,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,1,1,0.14,0.07,TRUE,3,345525,0,0.04,0.02,38.49,NA,NA,NA,0.58,NA,0.29,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-11,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,1,1,0.14,0.07,TRUE,3,345525,0,0.04,0.02,38.49,NA,NA,NA,0.58,NA,0.29,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-12,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,1,1,0.14,0.07,TRUE,3,345525,0,0.04,0.02,38.49,NA,NA,NA,0.58,NA,0.29,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-13,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,1,1,0,0.07,TRUE,3,345525,0,0,0.02,38.49,NA,NA,NA,0.58,NA,0.29,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-14,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,1,1,0,0.07,TRUE,3,345525,0,0,0.02,38.49,NA,NA,NA,0.58,NA,0.29,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-15,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,1,1,0,0.07,TRUE,3,345525,0,0,0.02,38.49,NA,NA,NA,0.58,NA,0.29,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-16,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,1,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0.29,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-17,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,1,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-18,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,1,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-19,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,1,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-20,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,1,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-21,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,1,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-22,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,1,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-23,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-24,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-25,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-26,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-27,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,FALSE,133,0,0,0,0,0,TRUE,3,345525,0,0,0,38.49,NA,NA,NA,0.58,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-28,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,TRUE,133,0,0,0,0,0.07,TRUE,3,345525,0,0,0.02,38.49,NA,NA,NA,0.58,0,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-29,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,TRUE,133,0,0,0,0,0.07,TRUE,3,345525,0,0,0.02,38.49,NA,NA,NA,0.58,0,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-09-30,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,TRUE,133,0,0,0,0,0.07,TRUE,3,345525,0,0,0.02,38.49,NA,NA,NA,0.58,0,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-01,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,TRUE,133,0,0,0,0,0.14,TRUE,3,345525,0,0,0.04,38.49,NA,NA,NA,0.58,0,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-02,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,TRUE,133,0,0,0,0.14,0.14,TRUE,3,345525,0,0.04,0.04,38.49,NA,NA,NA,0.58,0,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-03,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,TRUE,133,0,0,0,0.14,0.14,TRUE,3,345525,0,0.04,0.04,38.49,NA,NA,NA,0.58,0,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-04,0,133,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,2,TRUE,133,0,0,0,0.14,0.14,TRUE,3,345525,0,0.04,0.04,38.49,NA,NA,NA,0.58,0,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-05,1,134,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,3,TRUE,133,1,1,1,0.29,0.14,TRUE,3,345525,0.29,0.08,0.04,38.78,NA,NA,NA,0.87,0.29,0.29,0.29,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-10-06,0,134,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,3,TRUE,133,1,1,1,0.29,0.21,TRUE,3,345525,0,0.08,0.06,38.78,NA,NA,NA,0.87,0.29,0.29,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-07,0,134,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,3,TRUE,133,1,1,1,0.29,0.29,TRUE,3,345525,0,0.08,0.08,38.78,NA,NA,NA,0.87,0.29,0.29,0.29,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-08,1,135,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,4,TRUE,133,2,2,2,0.29,0.29,TRUE,3,345525,0.29,0.08,0.08,39.07,NA,NA,NA,1.16,0.58,0.58,0.58,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-10-09,0,135,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,4,TRUE,133,2,2,2,0.14,0.43,TRUE,3,345525,0,0.04,0.12,39.07,NA,NA,NA,1.16,0.58,0.58,0.58,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-10,0,135,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,4,TRUE,133,2,2,2,0.29,0.5,TRUE,3,345525,0,0.08,0.14,39.07,NA,NA,NA,1.16,0.58,0.58,0.58,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-11,0,135,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,4,TRUE,133,2,2,2,0.43,0.57,TRUE,3,345525,0,0.12,0.16,39.07,NA,NA,NA,1.16,0.58,0.58,0.58,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-12,0,135,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,4,TRUE,133,2,1,2,0.29,0.79,TRUE,3,345525,0,0.08,0.23,39.07,NA,NA,NA,1.16,0.58,0.29,0.58,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-13,1,136,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,5,TRUE,133,3,2,3,0.57,0.86,TRUE,3,345525,0.29,0.16,0.25,39.36,NA,NA,NA,1.45,0.87,0.58,0.87,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-10-14,1,137,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,6,TRUE,133,4,3,4,0.71,1.43,TRUE,3,345525,0.29,0.21,0.41,39.65,NA,NA,NA,1.74,1.16,0.87,1.16,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-10-15,0,137,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,6,TRUE,133,4,2,4,0.86,1.64,TRUE,3,345525,0,0.25,0.47,39.65,NA,NA,NA,1.74,1.16,0.58,1.16,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-10-16,2,139,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,8,TRUE,133,6,4,6,1.43,1.86,TRUE,3,345525,0.58,0.41,0.54,40.23,NA,NA,NA,2.32,1.74,1.16,1.74,2,0.58,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2020-10-17,1,140,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,9,TRUE,133,7,5,7,1.43,2.14,TRUE,3,345525,0.29,0.41,0.62,40.52,NA,NA,NA,2.6,2.03,1.45,2.03,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-10-18,1,141,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,10,TRUE,133,8,6,8,2.43,2.29,TRUE,3,345525,0.29,0.7,0.66,40.81,NA,NA,NA,2.89,2.32,1.74,2.32,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-10-19,4,145,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,14,TRUE,133,12,10,11,3,2.57,TRUE,3,345525,1.16,0.87,0.74,41.97,NA,NA,NA,4.05,3.47,2.89,3.18,4,1.15,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-10-20,1,146,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,15,TRUE,133,13,10,12,3.14,2.86,TRUE,3,345525,0.29,0.91,0.83,42.25,NA,NA,NA,4.34,3.76,2.89,3.47,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-10-21,8,154,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,23,TRUE,133,21,17,20,3.57,3,TRUE,3,345525,2.32,1.03,0.87,44.57,NA,NA,NA,6.66,6.08,4.92,5.79,7,2.03,"COVID19Death","","2021-03-08_07-49-12","day",8,0,0
"VS",2020-10-22,4,158,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,27,TRUE,133,25,21,23,3.71,3.57,TRUE,3,345525,1.16,1.07,1.03,45.73,NA,NA,NA,7.81,7.24,6.08,6.66,4,1.16,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-10-23,3,161,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,30,TRUE,133,28,22,26,3.71,3.71,TRUE,3,345525,0.87,1.07,1.07,46.6,NA,NA,NA,8.68,8.1,6.37,7.52,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-10-24,4,165,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,34,TRUE,133,32,25,30,4.29,4,TRUE,3,345525,1.16,1.24,1.16,47.75,NA,NA,NA,9.84,9.26,7.24,8.68,3,0.87,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-10-25,2,167,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,36,TRUE,133,34,26,32,3.57,4.64,TRUE,3,345525,0.58,1.03,1.34,48.33,NA,NA,NA,10.42,9.84,7.52,9.26,1,0.279999999999999,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
